Genus	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57	S58	S59	S60	S61	S62	S63	S64	S65	S66	S67	S68	S69	S70	S71	S72	S73	S74	S75	S76	S77	S78	S79	S80	S81	S82	S83	S84	S85	S86	S87	S88	S89	S90	S91	S92	S93	S94	S95	S96	S97	S98	S99	S100	S101	S102	S103	S104	S105	S106	S107	S108	S109	S110	S111	S112	S113	S114	S115	S116	S117	S118	S119	S120	S121	S122	S123	S124	S125	S126	S127	S128	S129	S130	S131	S132	S133	S134	S135	S136	S137	S138	S139	S140	S141	S142	S143	S144	S145	S146	S147	S148	S149	S150	S151	S152	S153	S154	S155	S156	S157	S158	S159	S160	S161	S162	S163	S164	S165	S166	S167	S168	S169	S170	S171	S172	S173	S174	S175	S176	S177	S178	S179	S180	S181	S182	S183	S184	S185	S186	S187	S188	S189	S190	S191	S192	S193	S194	S195	S196	S197	S198	S199	S200	S201	S202	S203	S204	S205	S206	S207	S208	S209	S210	S211	S212	S213	S214	S215	S216	S217	S218	S219	S220	S221	S222	S223	S224	S225	S226	S227	S228	S229	S230	S231	S232	S233	S234
g_477;g_Ruminococcus 1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.48e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_478;g_Ruminococcus 2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.03e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001341	0	0	0	0	0	0	0	0	0	0	0	0.000273823	0	0	0	2.9e-05	0	0	0	0	1.1e-05	0	0	0	0	0	2.62e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.41e-05	0	0	0	0	6.16e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16e-05
g_479;g_Subdoligranulum	0	4.69e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.54e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4e-05	0	0	0	1.48e-05	0	0	7.45e-05	0	1.25e-05	0	0	0	0	0	1.69e-05	0	0	1.65e-05	5.48e-05	0	0	0	0	0	0	0	0	1.1e-05	0	0	3.83e-05	0	0	0	1.17e-05	0	1.69e-05	0	0	0	0	2.56e-05	0	0	0	0	0	0	0	0	0	0	1.67e-05	0	0	0	4.11e-05	1.99e-05	1.41e-05	1.6e-05	0	0	0	0	6.68e-06	5.99e-06	1.12e-05	1.79e-05	7.74e-06	9.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_480;g_UBA1819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_481;g_[Eubacterium] coprostanoligenes group	0	0	0	0	1.84e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000348394	9.66e-05	0	0	0	0	0	7.45e-05	0	0	0	0	0	0	0	0	0	0	0	9.13e-05	0	0	2.01e-05	0	0	9.37e-06	0	0	0	0	5.16e-05	0	0	1.32e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.71e-05	0	0	0	0	0	0	0	0	0	0	0	0	5.35e-05	0	0	0.000136933	7.74e-06	6.73e-05	0	0	0	0	0	0	0	0.000278616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000195882	7.02e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16e-05	0.000193966	0	0	0	0	0	0	0	0	0	0	0	0
g_482;g_uncultured	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62e-05	0	0	0	0	0	0	0	1.71e-05	0	0	0	0	0	0	0	1.95e-05	0	0	0	0	1.83e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_483;g_uncultured bacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.43e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_484;g_Pelospora	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.71e-05	1.85e-05	0	0	0	0	0	0	0	0	0	1.67e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9e-05	0.000250069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00040078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.24e-05	0	0	0	0	0	0	0	0	0	0	2.49e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_485;g_Bulleidia	0	0.00014077	0.000775879	0	1.84e-05	0	0	0	0	0	0	0	0	3.68e-05	0	0	0	0	0	0	3.85e-05	0.000435098	0.000214475	0	0.000525633	1.02e-05	0.000112055	0.000242413	9.1e-05	0	0	0	0	0	0	0	0	0	0	0	1.28e-05	0	0	5.55e-05	0	0	0	0	0	0	8.68e-05	0	4.11e-05	0	0	0	6.81e-05	0	0	0	0	0	0	0	1.67e-05	0	0	2.34e-05	3.79e-05	0.00017247	0.000446186	7.85e-05	6.13e-05	0.000177674	0.004082744	0	0	0	0	0	0	2.39e-05	0.000161555	4.73e-05	0.000234984	0	0	0	0	0.000285704	0.001826067	4.83e-05	2.98e-05	1.49e-05	0	1.49e-05	1.71e-05	0	0	0	0	3.77e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000421427	6.7e-05	0	0	0	0	0	4.46e-05	6.62e-05	2.62e-05	0	0	0	0	7.78e-05	0	0	0	0	6.89e-05	0.001614813	0	0	0	0	0.00059659	0.000124295	3.41e-05	0	5.19e-05	0.000185353	7.44e-05	2.05e-05	0.000616082	0.000931703	0.000543218	0	1.85e-05	0	0	0.000173736	4.79e-05	1.12e-05	1.19e-05	1.55e-05	0	0	0	0	0	0	2.09e-05	0	0	0	0	0.000119976	4.18e-05	0	0	0	0	0.00063218	0.000120008	0	0	0	0	3.73e-05	0.000440886	0	0	0	0	0	2.16e-05	0	0	0	0	0	0	2.34e-05	0	0	1.87e-05	6.41e-05	0	9.98e-05	0	0	0	0	2.04e-05	0.000278171	0	2.44e-05	0	0	0	0	0	0	0	0	0	4.31e-05	0	1.97e-05	0	0	0	0	4.49e-05	2.43e-05	0	0	0	0
g_486;g_Catenibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_487;g_Catenisphaera	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_488;g_Dielma	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_489;g_Eggerthia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07e-05	0	3.5e-05	0	0	7.58e-05	1.82e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.11e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.01e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12e-05	0	0	0	0	2.62e-05	3.51e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000150041	0	0	0	0	0	0	0	0	3.97e-05	0	0	0	0	0	2.67e-05	2e-05	6.58e-05	0	0	0	9.62e-06	2.32e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000368071	0	0	0	0	0	0	0	0	0	0	0	0	0.000246817	0	0	0	0	0	0	7.33e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_490;g_Erysipelatoclostridium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.65e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_491;g_Erysipelothrix	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_492;g_Erysipelotrichaceae UCG-003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.48e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_493;g_Erysipelotrichaceae UCG-004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_494;g_Erysipelotrichaceae UCG-006	0	9.38e-05	0.000107761	0	0	0	0	0	0	0	0.000118991	0	0	0	0	0	0	2.01e-05	0	0	0	0	0	0	8.76e-05	0	0	3.03e-05	0	0	0	0	0	0	0	5.69e-05	4.33e-05	0	0	0	1.28e-05	0	0	7.4e-05	0	0	0	0	0	0	0	0	6.16e-05	0	0	0	0	0	0	0	0	0	0	0	0	7.48e-06	0	0	5.69e-05	0	0	0	0	0	0	0	0	2.13e-05	0.00079614	0	0	9.55e-05	0.000996257	0	0	0	2.37e-05	0	0.00166228	0.00026086	0.000840952	0	1.49e-05	0	0	0	0	0	0	0	0	5.65e-05	0	0	0	0	0	0	0	0	0	0	0	2.9e-05	0	8.43e-05	6.7e-06	0	2.19e-05	4.49e-05	0	0	0	0	0	0	0	0	1.69e-05	2.59e-05	1.4e-05	1.96e-05	0	2.3e-05	0	0	0	0	0	0.000100028	1.92e-05	0	0	0	0	4.63e-05	0.000124014	0	0	1.41e-05	1.6e-05	0	0	0	5.34e-05	2e-05	5.39e-05	0	0	0	0	0	0	0	0	0	0	0	6.97e-05	0.00027166	0	0.000719856	8.37e-05	0	0	0	0	0.000653979	0	0	0	6.59e-05	0	1.87e-05	0.000185636	0	0	0	0	0	2.16e-05	2.45e-05	0.000134617	0	0	0	6.53e-05	0.00011694	0	5.11e-05	0	0	0	0	0	0	2.22e-05	2.73e-05	0	0	8.08e-05	0	0	2.53e-05	0	0	0	2.15e-05	0	0	0	2.16e-05	0	0	0	0	0	0	0	0	0	0	0	0
g_495;g_Erysipelotrichaceae UCG-007	0	0	0	0	0	0	0.00025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.17e-05	0	0	0	0	0	0	0	0	0	4.31e-05	7.28e-05	0	0	0	0	0	0	0	0	0	3.93e-05	2.04e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6e-05	0	0	0	0	0	0	0	1.85e-05	0	0	0	5.99e-06	1.12e-05	1.19e-05	7.74e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.27e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.15e-05	0	0	0	2.55e-05	1.87e-05	2.14e-05	0	0	0	0	0	0	0	5.06e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_496;g_Faecalitalea	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_497;g_Holdemanella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.65e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.11e-05	0	0	0	0	0	0	0	6.68e-06	0	1.12e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_498;g_Holdemania	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
g_499;g_Solobacterium	0.000112786	0.001626678	0.000581909	0.000449414	0.000441322	0.000162084	0.002751605	0.001121323	0.000729254	0.000326494	0.000713946	3.85e-05	0	0	0	0.001478428	0.000829187	6.02e-05	0.000407035	0	0.000655	0.000663006	0.010884602	0	0.000368	0.000153578	0.000582685	0.000121207	0.000127419	5.99e-05	0.000483082	3.53e-05	0.00019591	6.85e-05	5.19e-05	2.84e-05	0.00034618	0.000679348	0.001508211	0.000257845	0.00428024	4.31e-05	2.07e-05	5.55e-05	1.89e-05	4.22e-05	0.000815038	0.0001789	0.000566	0.001778339	0.002277657	5.02e-05	0.000862653	5.14e-05	0.000221447	0	0.002366078	6.25e-05	0.000136961	0.001008151	0.020491803	0.007064307	0.0028	0.001088511	0.000100365	1.5e-05	0.000846056	0.000210832	0.000625	2.16e-05	0.00109	0.00644	0.0028	5.08e-05	0.000861913	0	3.96e-05	0	7.24e-05	4.38e-05	0.0014	0.000143318	0.00186	0	0.000798947	2.4e-05	0.000498339	0.000416259	0.000507919	0.000273282	0.000889006	0.000161038	0.000119344	1.49e-05	0	7.47e-05	0	1.49e-05	0.000102088	4.99e-05	0.000143345	0	0.000769129	0.000651868	0.001830967	0.001027905	0.001456782	4.25e-05	0.000230966	5.48e-05	0.000222128	5.38e-05	0.002266573	2.9e-05	1.6e-05	0.000187301	0.000167	0.000389984	0.000383335	0.003095663	0.000326654	0.001096687	4.46e-05	0.000251476	0	0	0	1.69e-05	0.000303685	0.000765101	9.81e-05	0.002807445	0.000281719	0.000206859	5.17e-05	0.000646	0	0.00010308	5.7e-05	0.000550151	0.002694277	0.000249	8.53e-05	0.000100028	0.005942958	0	0.000148817	0.000184816	0.00284	7.06e-05	4.79e-05	0	0.001812801	2.03e-05	0.000854998	0.000193783	5.39e-05	0.001483282	0.000393	0.000812411	0.000144	4.64e-05	7.65e-05	8.65e-05	2.95e-05	0.000206	0.000355783	2.23e-05	0.00158	0	0	2e-05	8.37e-05	0.000272566	0.000127603	0.000166414	8.83e-05	0	0.00057	0	4.96e-05	0	0	0	0.000116	0	0.001234535	0.000703052	0	9.35e-05	8.66e-05	0.00127598	0	0.000302101	0.000420296	0.000796555	0.000109	0.001005683	0	0.00089418	0.000354464	0.003780355	0.000440734	0.000673333	0.000185113	0.00028	0.000465684	0.001881032	0.002021357	0.003464495	0.000161544	0.001490714	0.000249	0.000101174	0.000614979	0	1.87e-05	0.000257765	0.000237803	0.00136331	0	0.000452586	0.000881299	0.007680461	0.000442952	0.001091703	1.97e-05	0.000892857	0.000224	0.000777284	0.000306	0.002896161	0.000243023	8.63e-05
